,atm_group,lat,long,distance_4,distance_5,indexes_5,var,rub_chet,distance_o_4,indexes_o_4,indexes_r_1,indexes_r_10,plot_nas_17,distance_c,median,atm_group_496,atm_group_1022,atm_group_1942,atm_group_3185,atm_group_5478,atm_group_8083
7866,3185,56.779338,60.547861,2.3348205210393265,2.725734366781446,5849,1.1585320858889334,23760,7.288173715789361,178,0,0,22.28,7.596964282994775,-0.044,0,0,0,1,0,0
7867,5478,53.597508999999995,34.338632000000004,16.85580260250506,20.681310070739926,1286,102.095167573434,14702,207.07916806230935,307,0,0,35.02,0.3901094960412736,-0.034,0,0,0,0,1,0
7868,3185,48.485473,135.067264,0.4818245866620833,0.4818245866620833,6296,0.007405480482431106,30567,57.5880132016053,171,0,2,1.69,0.8445907820521625,-0.044,0,0,0,1,0,0
7869,496,51.717468,94.427435,0.2940318366276265,0.31138257325708146,6093,0.0065338585919675835,12758,255.347293846951,321,0,2,1.89,0.25635432939409014,-0.048,1,0,0,0,0,0
7870,1942,55.808128,37.799418,1.3706957099777777,1.3706957099777777,2031,0.21518876475625556,49211,8.044309346205631,16,0,0,4834.31,14.087955429318722,0.004,0,0,1,0,0,0
7871,3185,47.083733,142.058115,51.397402817435434,52.020657027703884,7488,648.3183299642408,48329,533.0283428265394,168,0,0,5.6,3.3191988158812267,-0.044,0,0,0,1,0,0
7872,8083,51.721273,94.442159,0.21439906921302732,0.29255407831843494,3839,0.006217303986846558,12758,255.8874525381491,321,1,3,1.89,0.8678806541135728,0.151,0,0,0,0,0,1
7873,1942,54.991794999999996,82.910162,0.25691668868015666,0.370765505492979,5418,0.02824409829978969,22933,6.28568591454409,116,0,0,15.64,4.13894311295776,0.004,0,0,1,0,0,0
7874,1942,53.243987,50.229496999999995,0.31276089236451904,0.31276089236451904,5858,0.024618271138821705,22663,7.137839067507027,126,0,1,59.81,9.19949983328061,0.004,0,0,1,0,0,0
7875,8083,59.896012,30.357496,2.4253840966329063,2.4253840966329063,5277,0.019621653873332406,42101,4.681972411980537,70,0,0,3764.49,13.289913903928595,0.151,0,0,0,0,0,1
7876,3185,46.912434000000005,142.756762,2.110691151800373,2.110691151800373,5009,0.07306708333187381,48329,583.1101362197386,168,0,0,5.6,5.477804482119189,-0.044,0,0,0,1,0,0
7877,5478,51.531791999999996,46.025246,0.3983977480714878,0.3983977480714878,3550,0.01435494556171521,18671,109.88227972304728,221,0,1,24.49,0.6821575331599466,-0.034,0,0,0,0,1,0
7878,5478,56.087589,54.248829,0.6537200262386311,0.9260480269318455,6307,0.16710027563625418,17759,182.9351174090219,256,0,1,28.45,1.5151948257589791,-0.034,0,0,0,0,1,0
7879,1942,59.94458,30.359724,0.10563336010292347,0.14618338272763112,5252,0.0011884385306138983,42101,2.1191038219842313,63,1,1,3764.49,18.669993236636305,0.004,0,0,1,0,0,0
7880,496,56.994068000000006,41.007096000000004,1.6096823281753676,1.6096823281753676,625,0.3780653050237657,18389,97.43002945025508,233,0,0,47.73,2.078770147260982,-0.048,1,0,0,0,0,0
7881,3185,54.200054,37.647837,0.489760943303226,0.489760943303226,6875,0.03851558588750605,18127,121.87699932490382,51,0,0,58.39,2.120512412651644,-0.044,0,0,0,1,0,0
7882,3185,55.744384,37.566458000000004,0.24039246359026997,0.24039246359026997,8187,0.012450352272066614,49211,1.9655728447310412,37,0,1,4834.31,22.774429297369377,-0.044,0,0,0,1,0,0
7883,1942,59.9308645,30.3477625,0.4000351950891749,0.42486440570118983,1133,0.00023501477187217346,42101,1.6238065357643772,80,0,2,3764.49,17.092202297805933,0.004,0,0,1,0,0,0
7884,5478,57.142306000000005,65.559831,0.5785118537852775,0.5785118537852775,8668,0.08483198548643102,22650,201.49761126967715,238,0,0,9.23,1.6376794638056151,-0.034,0,0,0,0,1,0
7885,8083,55.761685,37.573133,0.854791862734325,0.9062941797840993,1460,0.13641884647962554,49211,2.086235413957425,36,1,1,4834.31,22.84458760578382,0.151,0,0,0,0,0,1
7886,3185,55.670021,37.552479999999996,0.0,0.0,7886,0.0,49211,4.47756798055501,40,0,1,4834.31,23.448070105147252,-0.044,0,0,0,1,0,0
7887,32,55.807476,37.505292,0.642699501768803,0.7587204074173864,5220,0.08272903484684985,49211,5.509063507378829,36,0,1,4834.31,28.609249945765143,0.008,0,0,0,0,0,0
7888,5478,55.143981000000004,37.45469,2.010499529995165,2.2083457534804634,5406,1.1747831447417285,33830,55.06933552163581,308,0,0,167.46,0.1472407581156979,-0.034,0,0,0,0,1,0
7889,1942,56.359953000000004,44.052717,4.1726267118317555,4.1726267118317555,5801,3.892193067282292,21133,12.522834283670814,186,0,0,42.39,0.0963241524458068,0.004,0,0,1,0,0,0
7890,3185,43.112857,131.92886399999998,0.4840254678493339,0.5315662578427383,6081,0.029849442102625544,29355,3.6740999954686524,109,0,1,11.68,3.5233956705930156,-0.044,0,0,0,1,0,0
7891,5478,55.127986,126.783925,129.60246332085126,129.6155844697622,4412,3341.7763471684393,21504,425.98799881990163,228,0,0,2.22,0.12049508665576289,-0.034,0,0,0,0,1,0
7892,5478,44.744274,37.729079999999996,2.153207775050692,2.8886124730784903,2253,1.4169489243335927,23111,106.5375218030975,143,0,0,73.8,3.8847940007173705,-0.034,0,0,0,0,1,0
7893,5478,54.715904,20.522318,1.0373739177178334,1.0516673584451455,781,0.031660703375695695,29331,811.4826031057673,77,0,0,65.2,14.13831255534113,-0.034,0,0,0,0,1,0
7894,1942,55.708496,37.656613,0.29657660161160826,0.29657660161160826,2208,0.0033682233145954175,49211,5.564910399704496,25,0,0,4834.31,16.655862241260575,0.004,0,0,1,0,0,0
7895,5478,56.871472999999995,60.548912,1.2098660884327628,1.2143270314239518,7273,0.14397981687089814,23760,5.27578716863185,184,0,0,22.28,5.097585362881876,-0.034,0,0,0,0,1,0
7896,8083,48.801831,132.903303,1.2074664166667513,1.6189244830801932,6120,0.27407994286392373,22956,168.35283258331933,164,0,0,4.53,2.3749099563059044,0.151,0,0,0,0,0,1
7897,496,58.538878000000004,31.219196000000004,1.4954101497369978,1.4954101497369978,5845,0.31787239776428083,22859,155.65121852653766,68,0,0,11.24,3.8417154787936387,-0.048,1,0,0,0,0,0
7898,8083,57.991935999999995,56.251999999999995,0.540103131466752,0.540103131466752,3237,0.008199548976268432,23595,219.96872098713547,185,0,1,16.43,2.5803237969114026,0.151,0,0,0,0,0,1
7899,5478,53.977652,38.157343,0.25426102153493246,0.2589122417479712,7745,0.019635451692040482,18127,136.7160850471011,306,0,0,58.39,0.2131543519099155,-0.034,0,0,0,0,1,0
7900,1942,45.022099,38.959431,0.8203281482254792,0.9592983674238891,3952,0.004110174112657871,23111,99.37311285012538,145,0,1,73.8,1.9845483448781647,0.004,0,0,1,0,0,0
7901,5478,53.505570999999996,49.416674,0.6719116035906403,0.6719116035906403,760,0.07717592869613588,22663,60.38508329411733,128,0,0,59.81,1.2044267778591735,-0.034,0,0,0,0,1,0
7902,5478,54.509627,36.271124,0.40151211632774647,0.40151211632774647,6818,0.04836359386739574,21896,131.83581951094922,58,0,1,34.07,0.7324770729240552,-0.034,0,0,0,0,1,0
7903,5478,55.007153,73.294451,1.6796482058815134,1.7524518776354705,2802,0.1905760837105126,18530,9.764478578037512,151,0,0,13.98,5.221351378793431,-0.034,0,0,0,0,1,0
7904,5478,53.358217,83.673254,0.3647732548485558,0.4277851417758015,3373,0.047607473141249405,16025,191.21420320390197,122,0,0,14.08,7.0869367558296945,-0.034,0,0,0,0,1,0
7905,496,52.2147933,117.5723847,197.605525914891,197.605525914891,697,7145.0339916025605,20378,671.2926508315722,227,0,0,2.5,1.851603232410508,-0.048,1,0,0,0,0,0
7906,5478,50.422385999999996,36.899953000000004,3.05291661724788,19.38358035685351,4645,61.16090856879478,18754,212.554958829024,232,0,0,57.23,1.5309529470049803,-0.034,0,0,0,0,1,0
7907,5478,58.054807,38.815160999999996,0.7942520799082061,1.022676622411175,4417,0.16097981472311684,20970,174.7715679194821,302,0,0,35.13,1.2478806294407316,-0.034,0,0,0,0,1,0
7908,1942,47.203996999999994,39.723735,1.8460355587963055,1.8460355587963055,5286,1.0223541853021163,18829,7.426682595032948,243,0,0,41.91,2.3664737922899635,0.004,0,0,1,0,0,0
7909,5478,56.871173,35.912669,1.427550656826617,1.427550656826617,4782,0.010365968672188452,20444,147.07617234159173,34,0,0,15.4,1.476016247377576,-0.034,0,0,0,0,1,0
7910,8083,56.013622999999995,92.856848,0.1637378337836294,0.2112492881587887,1103,0.00861267325766121,26159,3.190048075395674,87,1,2,1.21,1.0965668815321237,0.151,0,0,0,0,0,1
7911,5478,56.853094999999996,60.550268,0.8613745550365992,0.8613745550365992,946,0.18955900281812335,23760,4.619661132915547,177,0,0,22.28,3.8551321862888233,-0.034,0,0,0,0,1,0
7912,5478,55.611511,37.719621000000004,0.20647853686524298,0.630881516126858,3622,0.07510262547678692,49211,10.145306290302996,3,0,1,4834.31,16.206538319620392,-0.034,0,0,0,0,1,0
7913,5478,52.030549,113.52168300000001,0.5893150316970805,0.5893150316970805,8102,0.06059112205135034,20378,406.2915252976112,211,0,1,2.5,1.4578127074818135,-0.034,0,0,0,0,1,0
7914,5478,53.210905000000004,50.212069,1.021498037307496,1.021498037307496,4908,0.20557867209546848,22663,4.89674882463218,126,0,0,59.81,6.675594320478515,-0.034,0,0,0,0,1,0
7915,8083,59.944477899999995,30.358287100000005,0.16700500035618596,0.19539831908854538,5252,0.00489576976575506,42101,2.0852724254592565,63,1,1,3764.49,18.65072870985718,0.151,0,0,0,0,0,1
7916,3185,53.330811,83.796089,0.7232090113745585,0.7360885459533633,2976,0.0736612913160994,16025,196.33150480275066,122,0,1,14.08,2.1858467020840635,-0.044,0,0,0,1,0,0
7917,5478,55.062565,32.690735,35.772592112547734,49.54043627906602,7849,421.0775796754471,18310,248.24436173675528,308,0,0,19.14,0.43458264038457983,-0.034,0,0,0,0,1,0
7918,496,56.320282999999996,160.85384399999998,382.29061561510775,382.796990182034,4969,5.9998816093656195,53125,1094.1309711388285,170,0,0,0.68,0.7553754758367286,-0.048,1,0,0,0,0,0
7919,1942,55.043308999999994,82.924059,0.29396340609014865,0.48502859878748783,469,0.016962566432604596,22933,2.5651552131808018,122,0,0,15.64,1.6791169729778705,0.004,0,0,1,0,0,0
7920,5478,55.915039,36.860275,3.4681281949361877,17.392755950802336,818,48.217212336901355,33830,36.3114247479081,34,0,0,167.46,0.0666676976351851,-0.034,0,0,0,0,1,0
7921,8083,52.758626,41.442796,1.5324274429122222,1.8733877733243682,6160,0.33372279538502686,16381,127.28004718496709,294,0,0,30.19,3.4248030008301265,0.151,0,0,0,0,0,1
7922,3185,43.108013,132.35825,1.6392973289877875,1.6392973289877875,4996,0.3231871793365762,29355,36.28335044827647,108,0,1,11.68,0.7508880452774153,-0.044,0,0,0,1,0,0
7923,1942,53.153082,48.467874,0.17935005613075305,0.17935005613075305,4428,0.006433288526820854,22663,111.54275379576562,126,0,1,59.81,0.48882421313692526,0.004,0,0,1,0,0,0
7924,496,50.675243,113.595247,105.64010870577772,113.76158035927705,3369,639.1765614426039,20378,435.64027105103634,214,0,0,2.5,0.416637728399056,-0.048,1,0,0,0,0,0
7925,1942,55.774735,37.650217,0.3060455334164551,0.3060455334164551,2373,0.018484684059298817,49211,2.7982120687379886,17,0,1,4834.31,18.853186532686983,0.004,0,0,1,0,0,0
7926,5478,55.900905,38.061861,4.557861299591675,4.573766223802291,3732,3.0639682680969944,33830,21.610318866260478,7,0,0,167.46,4.9023548015587615,-0.034,0,0,0,0,1,0
7927,32,55.78846899999999,37.557565000000004,1.1334024138715213,1.4141101579202875,4084,0.11255789377878755,49211,3.1319069603806517,37,0,0,4834.31,24.770057483378327,0.008,0,0,0,0,0,0
7928,496,50.262662,127.53381200000001,0.2414893102777569,0.2414893102777569,1056,0.010067244678846935,21504,131.83278109913593,228,0,2,2.22,3.135271416929246,-0.048,1,0,0,0,0,0
7929,1942,55.7307436,52.3924797,0.7092416698088765,0.8615668277176981,7064,0.13592941149116367,20628,155.0604958002138,259,0,1,57.26,1.3224596251706882,0.004,0,0,1,0,0,0
7930,8083,53.831015,91.321717,4.514365729769645,11.539277843524777,7199,21.20046523235251,21364,260.24926975002273,87,0,0,8.73,0.6382944387793295,0.151,0,0,0,0,0,1
7931,5478,45.021099,39.018414,1.047872943807945,1.3546023447197297,2549,0.3862587355229924,23111,102.82881698292563,147,0,0,73.8,3.653254927834994,-0.034,0,0,0,0,1,0
7932,1022,55.630334,51.788667,0.829416778786158,0.9487884990463391,136,0.0125057660301851,20628,162.17434089865495,258,0,0,57.26,2.106538209912076,-0.089,0,1,0,0,0,0
7933,8083,56.633495999999994,47.889241999999996,0.13150336375685226,0.2756870807048039,8413,0.0041577888465854085,15648,118.64406302298605,135,1,1,29.29,0.3863919039118531,0.151,0,0,0,0,0,1
7934,5478,50.287498,127.54111499999999,1.5903156159413305,1.6134320010785357,6071,0.470943421894486,21504,129.04933414173334,228,0,0,2.22,1.0473317486799956,-0.034,0,0,0,0,1,0
7935,5478,55.723496,37.637415999999995,0.7394210536312521,0.7530154634102295,1122,0.14240039182165296,49211,3.635817588952046,25,0,1,4834.31,17.999913458218376,-0.034,0,0,0,0,1,0
7936,5478,57.629248,39.846463,0.415207856827283,0.4274360142174725,1244,0.053272342984841695,20970,99.26377167176338,303,0,0,35.13,2.8116026477413865,-0.034,0,0,0,0,1,0
7937,3185,55.768744999999996,37.645582,0.42106767282280083,0.42106767282280083,2373,0.00044600633822576753,49211,2.514084912802066,17,0,1,4834.31,18.84441549597895,-0.044,0,0,0,1,0,0
7938,5478,54.762043999999996,32.100632,0.7646174375593812,1.1988260573545841,7003,0.26535013813805064,18310,289.50448419622955,308,0,0,19.14,4.6146727005076,-0.034,0,0,0,0,1,0
7939,8083,56.528448,84.981246,1.1094195342654862,1.2280764344330908,2413,0.19869884450545716,19205,7.741252065094228,175,0,0,3.43,4.76299544490702,0.151,0,0,0,0,0,1
7940,5478,52.89827,40.498038,1.371483397916279,1.4723737350761605,3323,0.01800514434792997,16381,70.4285275395114,294,0,0,30.19,0.7326420099780308,-0.034,0,0,0,0,1,0
7941,5478,53.173559999999995,48.523398,2.2916057073318843,2.5859089183642867,5833,0.4973033271497155,22663,107.71267662027957,126,0,0,59.81,3.8583736238682267,-0.034,0,0,0,0,1,0
7942,1942,55.723891,37.688557,1.6195630156675065,1.6315949222263584,5468,0.016171434640822303,49211,4.450708790212788,6,0,0,4834.31,14.837165164904645,0.004,0,0,1,0,0,0
7943,496,57.78246,40.878933,3.4004792252134495,3.7706641996072845,7433,0.2856982863330925,17637,124.3943957098207,234,0,0,10.76,3.2735510387196225,-0.048,1,0,0,0,0,0
7944,1942,55.826756,49.083426,0.6474639551405452,0.6598921517462742,8530,0.00016441988088401673,20628,6.670275155919872,136,0,0,57.26,5.55847675554172,0.004,0,0,1,0,0,0
7945,8083,59.830676000000004,30.385065,0.5857281447560684,0.5857281447560684,5384,0.06953176846629004,42101,8.324606027775642,65,1,1,3764.49,6.770329342195676,0.151,0,0,0,0,0,1
7946,5478,44.999414,41.919182,1.0439275309012466,1.4486511416496448,1617,0.294632900058576,22348,231.92502096847196,140,0,0,42.39,6.265287854583107,-0.034,0,0,0,0,1,0
7947,5478,55.142807,61.442439,0.6735624852823356,1.122537700125031,4679,0.20387574103632983,16131,11.695799019493217,197,0,0,39.56,3.1647757025682366,-0.034,0,0,0,0,1,0
7948,8083,56.84174399999999,53.228702,1.0257786573467038,1.0257786573467038,4790,0.004823393664722856,17306,221.84738099042843,248,0,0,36.06,2.9988274016790784,0.151,0,0,0,0,0,1
7949,3185,55.639019,37.796975,2.8471475032932405,3.2629620520590707,278,0.19851861317491132,49211,11.857513425191737,42,0,0,4834.31,10.517485963385209,-0.044,0,0,0,1,0,0
7950,1942,55.6382043,37.7516463,1.0133367527899686,1.0133367527899686,277,0.062212874906609886,49211,9.012792326044263,42,0,0,4834.31,12.830552474508893,0.004,0,0,1,0,0,0
7951,5478,54.526711,37.082221000000004,3.074159829155087,3.074159829155087,3239,0.016988614335553737,18127,97.4552441510676,207,0,0,58.39,2.8406059552460055,-0.034,0,0,0,0,1,0
7952,5478,58.21056,68.278537,0.9628346695239396,1.204758330058596,7678,0.3304505462265691,22650,356.23713646864195,325,0,0,9.23,1.9951079610259714,-0.034,0,0,0,0,1,0
7953,3185,48.488034000000006,135.084152,0.12905884468039602,0.24464893304222057,5523,0.012144446300715046,30567,57.9077964249823,171,0,1,1.69,0.9094540937653884,-0.044,0,0,0,1,0,0
7954,5478,54.51606700000001,36.246689,0.5678192281546758,0.5678192281546758,2237,0.07371010763684346,21896,132.2566678532789,58,0,0,34.07,1.0757295509630618,-0.034,0,0,0,0,1,0
7955,5478,56.843058,60.643837,1.0557966962305154,1.0884150477255743,6484,0.21214900847604926,23760,3.5979569143247434,178,0,0,22.28,2.2092822108161876,-0.034,0,0,0,0,1,0
7956,8083,51.292961,106.538728,1.3137664170109258,61.35898902422196,5107,734.4685433472062,13577,95.62707672633033,211,0,1,2.8,0.9007956183411528,0.151,0,0,0,0,0,1
7957,496,53.121161,46.5475,2.624737611825741,2.707369068116378,1318,1.195648415748006,16636,132.99917512815995,221,0,0,30.94,3.681222095521617,-0.048,1,0,0,0,0,0
7958,5478,54.725727,55.94041,1.2726149926278383,1.4154951904771256,1545,0.18594624319059386,17759,124.08125603638553,260,0,1,28.45,0.47412288081981774,-0.034,0,0,0,0,1,0
7959,5478,52.282013,104.29477299999999,0.0,0.0,8289,0.0,24926,189.13720635685712,215,0,0,3.11,1.2819626749176718,-0.034,0,0,0,0,1,0
7960,5478,53.629169,55.927556,1.4856921809370078,1.4856921809370078,3479,0.09756563174252253,17759,132.18291163549148,255,0,0,28.45,1.667898391094288,-0.034,0,0,0,0,1,0
7961,5478,46.348784,48.026199,1.0205336794673332,1.098521362076999,3864,0.3295809243432598,19140,288.6528314693684,324,0,1,20.78,0.4289818720780592,-0.034,0,0,0,0,1,0
7962,3185,53.32639,83.685103,0.35851715904153947,0.7388248433392738,7596,0.06826838066623336,16025,194.83861788425196,122,0,0,14.08,6.625635177336869,-0.044,0,0,0,1,0,0
7963,8083,50.919277,128.480043,0.4671112129520912,1.058858082032055,3824,0.19041458460536154,21504,99.59059483302903,225,0,1,2.22,0.5521938166559648,0.151,0,0,0,0,0,1
7964,8083,62.038456000000004,129.737397,0.20059441194026104,0.48477221106278434,2922,0.03028129567939669,33361,662.7107255879947,204,0,2,0.31,1.2728407073516488,0.151,0,0,0,0,0,1
7965,8083,56.01386,92.895457,0.25331946920625975,0.6303497333109586,4977,0.028430364010171787,26159,3.181797332809388,86,0,1,1.21,1.5217686334145004,0.151,0,0,0,0,0,1
7966,32,55.61946700000001,37.50928,0.7523523650448107,1.4230486469713544,2713,0.3647692874988816,49211,7.336398122647966,14,0,0,4834.31,27.479778093877623,0.008,0,0,0,0,0,0
7967,496,54.091397,35.344583,50.1722146249548,60.16112598425612,3792,227.0753637563738,21896,139.55590015080045,308,0,0,34.07,0.9225220951762604,-0.048,1,0,0,0,0,0
7968,3185,56.590251,84.908833,0.4182173218045647,0.7289063276587607,5333,0.02132438970982236,19205,14.753571959176002,175,0,0,3.43,2.2280862880900614,-0.044,0,0,0,1,0,0
7969,5478,53.356046,83.697194,0.1648254756762745,0.1648254756762745,4093,0.008150231229573049,16025,191.8513782191433,122,0,0,14.08,5.479827187666254,-0.034,0,0,0,0,1,0
7970,5478,56.111568999999996,69.483924,131.56896916983544,131.5828382348556,8248,4924.502171439365,22650,269.1814493217926,325,0,0,9.23,0.6588700919395405,-0.034,0,0,0,0,1,0
7971,5478,56.234069999999996,43.873314,0.6654964502306411,0.6654964502306411,1143,0.13286565758087523,21133,13.797435618807594,190,0,1,42.39,12.07547972990863,-0.034,0,0,0,0,1,0
7972,5478,53.366218,83.703743,0.20645130736684555,0.20645130736684555,6018,0.012786642694043922,16025,190.87134953821317,122,0,0,14.08,5.382942227977715,-0.034,0,0,0,0,1,0
7973,8083,48.790525,132.922329,0.8371046196570904,0.9298602829368985,2623,0.10059938313496408,22956,166.68542663108437,164,0,1,4.53,0.5044031216812133,0.151,0,0,0,0,0,1
7974,5478,46.371049,48.047947,0.7003171005024503,0.8035762374502624,858,0.1709599440657923,19140,290.31441417110693,324,0,0,20.78,2.671859825085809,-0.034,0,0,0,0,1,0
7975,5478,53.145451,38.111781,0.142174336839134,0.4419191029963002,4512,0.03256154235778981,18127,115.75304550320386,295,0,0,58.39,0.49830564050356485,-0.034,0,0,0,0,1,0
7976,1022,45.035853,41.960388,0.5155979185292822,0.5155979185292822,3163,0.03622466012566924,22348,232.6111157116705,143,0,0,42.39,1.0764780697748226,-0.089,0,1,0,0,0,0
7977,3185,48.524286,135.169088,3.1770909887225924,4.731710885837479,426,4.993291409891554,30567,62.482137549201646,171,0,0,1.69,8.299230273056716,-0.044,0,0,0,1,0,0
7978,5478,56.02994399999999,92.919793,0.3530129211716713,0.42939697316994974,1014,0.011210056419641347,26159,3.826819909580867,84,0,0,1.21,3.743757462619713,-0.034,0,0,0,0,1,0
